Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-01 06:00:00,2016-03-01 07:00:00,FRLHL_E6F_15401407,Enr Prod,10.266959462075864,1314.526717557252,186.50136184676478,185.13851143423457,False,False,,,994.5,,-1.0,71.3,,,,,,,,,,,,,,,63.36363636363637,,,,,,36.27272727272727,40.0,,63.6,62.1,,1786.122582220262,,,,,89.33363636363637,,,33.0,7.0,,,2.4705882352941178,3.0768424853329615,3.151555880478569,3.060396951113218,,,,,,,,20.158837905455357,,,,,,,,,,,,,,,,
2016-03-01 08:10:00,2016-03-01 09:10:00,FRLHL_E4F_15401409,Enr Prod,7.591529275786202,591.8045977011494,190.52858714220451,188.00000000000003,False,False,,,992.7222222222222,,-1.0,62.7,,,,,,,,,,,,,,,58.0,,,,,,37.39393939393939,51.61538461538461,,68.0,68.0,,1545.6066630045573,,,,,88.87892156862745,,,33.0,16.59259259259259,,,2.0,1.9,1.9899999999999993,1.9200000000000002,,,,,,,,16.90722765838891,,,,,,,,,,,,,,,,
2016-03-01 08:20:00,2016-03-01 09:20:00,FRLHL_E4F_15401409,Enr Prod,7.542081489961107,608.5305343511451,190.25428137800282,189.08222039060286,False,False,,,991.9473684210526,,-1.0,62.7,,,,,,,,,,,,,,,58.0,,,,,,37.57446808510638,52.375,,68.0,68.4,,1536.9181100439837,,,,,89.95258215962441,,,33.0,16.857142857142858,,,2.0,1.9,2.069000004670395,2.0080000064871335,,,,,,,,16.5646901722827,,,,,,,,,,,,,,,,
2016-03-01 10:00:00,2016-03-01 11:00:00,FRLHL_E6F_15401407,Enr Prod,11.002520053244348,1375.1245283018868,180.86654729632892,183.22051849305953,False,False,,,990.5344827586207,,-1.0,70.0,,,,,,,,,,,,,,,61.45454545454545,,,,,,49.0,57.63636363636363,,81.6,79.9,,1791.5846166366186,,,,,97.37575757575758,,,33.0,8.846153846153847,,,3.411764705882353,5.436634323420216,5.427572611267056,5.50228532755109,,,,,,,,20.147894725428802,,,,,,,,,,,,,,,,
2016-03-01 11:00:00,2016-03-01 12:00:00,FRLHL_E2RY_15401417,Enr Prod,9.969387506988813,991.2338403041825,186.39059139647213,185.99999999999991,False,False,,,990.1875,,-1.0,68.8,,,,,,,,,,,,,,,59.63636363636363,,,,,,52.0,59.0,,94.4,94.2,,1728.9015655517578,,,,,100.44603174603175,,,33.0,8.785714285714286,,,3.272727272727273,2.219950857813658,2.286623044514132,2.2632853496397773,,,,,,,,19.483776458378497,,,,,,,,,,,,,,,,
2016-03-01 11:50:00,2016-03-01 12:50:00,FRLHL_E2RY_15401417,Enr Prod,10.641179123464621,1239.8451242829829,197.01496716600855,195.9999999999998,False,False,,,989.5185185185185,,-1.0,67.2,,,,,,,,,,,,,,,58.36363636363637,,,,,,52.0,58.916666666666664,,97.7,97.4,,1775.5432425834038,,,,,100.4542372881356,,,33.0,9.909090909090908,,,4.434782608695652,4.155006968867643,4.1538598405146985,4.142555261353763,,,,,,,,20.05529415763622,,,,,,,,,,,,,,,,
2016-03-01 15:10:00,2016-03-01 16:10:00,FRLHL_E0RY_15401418,Enr Prod,12.224069502339992,1464.283203125,231.3953097865517,226.0660960494699,False,False,,,985.7857142857143,,-1.0,67.0,,,,,,,,,,,,,,,61.7,,,,,,59.0,67.0,,116.9,118.4,,1806.0087493896485,,,,,100.45909090909092,,,33.0,13.0,,,7.142857142857143,7.995460458467583,7.896164126513737,8.088250938621158,,,,,,,,20.229537063862853,,,,,,,,,,,,,,,,
2016-03-01 15:20:00,2016-03-01 16:20:00,FRLHL_E0RY_15401418,Enr Prod,11.583196114065048,1433.4261363636363,231.09167016260835,231.71730720975395,False,False,,,985.695652173913,,-1.0,66.0,,,,,,,,,,,,,,,60.76923076923077,,,,,,59.68421052631579,67.0,,117.0,118.5,,1806.9100062779019,,,,,100.47272727272727,,,33.0,13.0,,,7.818181818181818,7.301504189930226,7.373827205247287,7.258996663457892,,,,,,,,20.23945449598407,,,,,,,,,,,,,,,,
2016-03-01 17:50:00,2016-03-01 18:50:00,FRLHL_E5RY_15401414,Enr Prod,11.558550947590879,1361.2960151802656,328.3926652902194,325.8831891356926,False,False,,,984.6388888888889,,-1.0,72.0,,,,,,,,,,,,,,,70.0,,,,,,45.54545454545455,62.0,,103.9,103.8,,1794.8805541992188,,,,,100.45142857142858,,,33.0,13.411764705882353,,,8.75,4.6373901927771595,4.517477398551008,4.579440789120417,,,,,,,,20.146088164785635,,,,,,,,,,,,,,,,
2016-03-01 21:10:00,2016-03-01 22:10:00,FRLHL_E0RY_15401418,Enr Prod,11.645741090541932,1493.6219281663516,251.66033612784122,250.76590254773802,False,False,,,981.568,,-1.0,66.7,,,,,,,,,,,,,,,61.09090909090909,,,,,,62.0,70.15384615384616,,122.0,123.7,,1805.9983317057292,,,,,100.45084745762712,,,33.0,15.0,,,8.5625,7.580497529701871,7.702144350566344,7.633871035408124,,,,,,,,20.250963494695466,,,,,,,,,,,,,,,,
2016-03-01 22:20:00,2016-03-01 23:20:00,FRLHL_E0RY_15401418,Enr Prod,12.963379726769789,1516.7399617590822,251.88495245472856,250.72486567695663,False,False,,,981.497005988024,,-1.0,66.0,,,,,,,,,,,,,,,60.54545454545455,,,,,,63.0,72.0,,124.1,125.7,,1802.3584622896635,,,,,98.91900452488687,,,33.0,14.533333333333333,,,8.785714285714286,11.639533602056927,11.798834831244424,11.683389298976651,,,,,,,,20.249951259398358,,,,,,,,,,,,,,,,
2016-03-01 22:30:00,2016-03-01 23:30:00,FRLHL_E0RY_15401418,Enr Prod,11.3289752327994,1497.5838041431261,255.32082834108303,254.00000000000017,False,False,,,981.4814814814815,,-1.0,66.0,,,,,,,,,,,,,,,60.0,,,,,,63.0,72.0,,125.0,126.0,,1802.5571438536351,,,,,97.53259911894273,,,33.0,14.307692307692308,,,8.4,7.1790389338944625,7.217094858310908,7.13726945712645,,,,,,,,20.24676363632597,,,,,,,,,,,,,,,,
2016-03-01 22:40:00,2016-03-01 23:40:00,FRLHL_E0RY_15401418,Enr Prod,11.242206224821564,1493.1247600767754,252.9784405905118,254.00000000000017,False,False,,,981.5,,-1.0,68.1,,,,,,,,,,,,,,,60.36363636363637,,,,,,63.0,72.70588235294117,,125.0,126.2,,1801.0711576021636,,,,,96.03224299065421,,,33.0,15.214285714285714,,,8.4,7.85991333932,8.022993204345733,7.942101506498031,,,,,,,,20.233693558945614,,,,,,,,,,,,,,,,
2016-03-02 00:40:00,2016-03-02 01:40:00,FRLHL_E4RY_15401415,Enr Prod,11.078756382971099,1404.9499036608863,338.5646530733162,339.0,False,False,,,980.1904761904761,,-1.0,70.0,,,,,,,,,,,,,,,63.0,,,,,,69.0,75.0,,128.4,129.4,,1803.7153813288762,,,,,95.4107476635514,,,33.0,24.4375,,,7.916666666666667,5.389719096221554,5.267121444520924,5.317722867747854,,,,,,,,20.186019194100272,,,,,,,,,,,,,,,,
2016-03-02 00:50:00,2016-03-02 01:50:00,FRLHL_E4RY_15401415,Enr Prod,10.460103296608514,1282.6120527306969,336.2854878655346,338.1314130909414,False,False,,,979.6538461538462,,-1.0,69.6,,,,,,,,,,,,,,,63.0,,,,,,69.0,75.0,,126.8,127.9,,1774.297061695772,,,,,96.67911111111111,,,33.0,24.25,,,7.529411764705882,4.541070281176131,4.528581233506365,4.467433937735876,,,,,,,,20.08638551592051,,,,,,,,,,,,,,,,
2016-03-02 05:50:00,2016-03-02 06:50:00,FRLHL_E0RY_15401418,Enr Prod,11.94341205916024,1470.47591522158,281.7840113855615,278.3574014255307,False,False,,,975.8571428571429,,-1.0,68.8,,,,,,,,,,,,,,,60.81818181818182,,,,,,61.0,69.0,,120.5,121.7,,1802.1381902521307,,,,,93.5147465437788,,,33.0,12.363636363636363,,,5.636363636363637,7.608852764630371,7.606065339743712,7.667994031827043,,,,,,,,20.245231562362605,,,,,,,,,,,,,,,,
2016-03-02 05:50:00,2016-03-02 06:50:00,FRLHL_E3RY_15401416,Enr Prod,12.681198534837629,1507.6686159844055,49.38693179399587,49.21471680760475,False,False,,,975.8571428571429,,-1.0,70.0,,,,,,,,,,,,,,,60.72727272727273,,,,,,48.63636363636363,67.0,,118.2,117.4,,1808.9422521456866,,,,,93.5147465437788,,,33.0,12.818181818181818,,,4.909090909090909,8.500241282897074,8.403476138082668,8.644623086769531,,,,,,,,20.23715598093891,,,,,,,,,,,,,,,,
2016-03-02 06:10:00,2016-03-02 07:10:00,FRLHL_E0RY_15401418,Enr Prod,10.999777611721768,1506.6026871401152,286.22300424167383,288.13905791285043,False,False,,,975.52,,-1.0,65.9,,,,,,,,,,,,,,,60.23076923076923,,,,,,61.0,69.45454545454545,,122.0,123.0,,1806.2341517006478,,,,,92.41388888888889,,,33.0,11.307692307692308,,,4.722222222222222,6.905908190334128,6.973845019189744,6.8621577271221765,,,,,,,,20.250545127638453,,,,,,,,,,,,,,,,
2016-03-02 06:20:00,2016-03-02 07:20:00,FRLHL_E0RY_15401418,Enr Prod,10.470061630791939,1494.935606060606,275.26139454117094,278.9898000622052,False,False,,,976.5714285714286,,-1.0,68.1,,,,,,,,,,,,,,,60.45454545454545,,,,,,61.0,70.0,,122.0,123.0,,1798.4942801339287,,,,,91.89866071428571,,,33.0,12.409090909090908,,,4.5,5.145491782173004,5.2120089508122796,5.113132967870808,,,,,,,,20.219940702723836,,,,,,,,,,,,,,,,
2016-03-02 08:10:00,2016-03-02 09:10:00,FRLHL_E0RY_15401418,Enr Prod,10.106319448066698,1257.7609108159393,271.862826383993,270.36088908429963,False,False,,,977.8571428571429,,-1.0,66.9,,,,,,,,,,,,,,,59.63636363636363,,,,,,60.0,69.26315789473684,,118.1,119.4,,1740.2660441848468,,,,,82.17727272727272,,,33.0,12.631578947368421,,,6.916666666666667,6.009175494453277,5.9706817745663905,6.082484253160273,,,,,,,,19.729699489874243,,,,,,,,,,,,,,,,
2016-03-02 08:20:00,2016-03-02 09:20:00,FRLHL_E0RY_15401418,Enr Prod,9.840212000691198,1312.096590909091,268.36383392077096,269.8996151820656,False,False,,,977.8571428571429,,-1.0,68.8,,,,,,,,,,,,,,,61.166666666666664,,,,,,60.0,69.0,,115.7,117.4,,1781.4790720385174,,,,,81.75022624434389,,,33.0,12.692307692307692,,,6.714285714285714,4.5164994356751675,4.620660018720634,4.5429162095126765,,,,,,,,20.115074965774372,,,,,,,,,,,,,,,,
2016-03-02 08:30:00,2016-03-02 09:30:00,FRLHL_E0RY_15401418,Enr Prod,9.48394434179195,1178.5370018975332,269.7221685054187,268.6378237456396,False,False,,,977.6764705882352,,-1.0,66.6,,,,,,,,,,,,,,,61.38461538461539,,,,,,60.0,69.0,,114.5,116.2,,1711.909999593099,,,,,82.1216589861751,,,33.0,12.0,,,6.666666666666667,4.2941290609997,4.122647171857538,4.42903210813766,,,,,,,,19.659206862000982,,,,,,,,,,,,,,,,
2016-03-02 08:50:00,2016-03-02 09:50:00,FRLHL_E0RY_15401418,Enr Prod,9.980050284103308,1309.6509433962265,266.7497657510596,268.9375853093977,False,False,,,978.0,,-1.0,68.7,,,,,,,,,,,,,,,61.45454545454545,,,,,,59.0,69.0,,114.5,115.7,,1781.049995754076,,,,,79.59360730593608,,,33.0,13.277777777777779,,,7.153846153846154,6.517361756612547,6.553653565204128,6.552342737877616,,,,,,,,20.106471226844953,,,,,,,,,,,,,,,,
2016-03-02 11:40:00,2016-03-02 12:40:00,FRLHL_E3RY_15401416,Enr Prod,12.855645463707742,1419.7594696969697,11.9828549007849,15.147580427405808,False,False,,,971.0111111111111,,-1.0,71.0,,,,,,,,,,,,,,,62.0,,,,,,46.0,67.6,,118.8,118.4,,1804.1937522888184,,,,,82.6237668161435,,,33.0,14.214285714285714,,,7.083333333333333,10.899468305173828,10.862651021079909,10.767340122839846,,,,,,,,20.26719412761452,,,,,,,,,,,,,,,,
2016-03-02 11:50:00,2016-03-02 12:50:00,FRLHL_E3RY_15401416,Enr Prod,14.032173093640736,1519.8218390804598,14.54946110702923,14.109433697837003,False,False,,,976.71875,,-1.0,71.0,,,,,,,,,,,,,,,62.0,,,,,,46.0,68.0,,119.9,119.4,,1802.0041724310981,,,,,81.07521008403361,,,33.0,14.586206896551724,,,7.333333333333333,11.740822424448838,11.728601829421931,11.613362523163241,,,,,,,,20.266128302680123,,,,,,,,,,,,,,,,
2016-03-02 12:00:00,2016-03-02 13:00:00,FRLHL_E3RY_15401416,Enr Prod,14.07967625743938,1501.5258126195029,12.01384202418922,12.035824851976441,False,False,,,973.4318181818181,,-1.0,71.0,,,,,,,,,,,,,,,62.0,,,,,,46.31578947368421,68.0,,121.0,120.6,,1800.3862442016602,,,,,78.37404255319149,,,33.0,14.285714285714286,,,6.5,11.517859293477006,11.406507061285621,11.573146422656423,,,,,,,,20.24336254019044,,,,,,,,,,,,,,,,
2016-03-02 12:10:00,2016-03-02 13:10:00,FRLHL_E0RY_15401418,Enr Prod,13.612536613131384,1519.335282651072,256.7800360523686,256.3452827921409,False,False,,,969.95,,-1.0,68.0,,,,,,,,,,,,,,,60.38461538461539,,,,,,61.31578947368421,70.42857142857143,,123.0,124.5,,1808.1087753563597,,,,,85.73194444444445,,,33.0,13.545454545454545,,,6.125,12.294210925401332,12.438517278264325,12.452752213713477,,,,,,,,20.263742243282675,,,,,,,,,,,,,,,,
2016-03-02 12:10:00,2016-03-02 13:10:00,FRLHL_E3RY_15401416,Enr Prod,13.550364447627812,1509.8992395437263,23.56269593394154,25.555408489542796,False,False,,,969.95,,-1.0,71.0,,,,,,,,,,,,,,,62.0,,,,,,47.0,68.27272727272727,,121.5,121.0,,1803.2368399636787,,,,,85.73194444444445,,,33.0,13.636363636363637,,,5.7272727272727275,11.166045756405179,11.020881843404556,11.063757654340344,,,,,,,,20.256752762140014,,,,,,,,,,,,,,,,
2016-03-02 12:40:00,2016-03-02 13:40:00,FRLHL_E0RY_15401418,Enr Prod,14.783384413089392,1521.003846153846,241.62142359899244,245.16505606058763,False,False,,,974.4081632653061,,-1.0,66.0,,,,,,,,,,,,,,,60.61538461538461,,,,,,62.0,71.0,,124.5,125.9,,1801.513184935182,,,,,88.03209302325581,,,33.0,13.631578947368421,,,7.166666666666667,15.404772461413717,15.597636576112764,15.397111460331715,,,,,,,,20.249663739368835,,,,,,,,,,,,,,,,
2016-03-02 13:00:00,2016-03-02 14:00:00,FRLHL_E0RY_15401418,Enr Prod,13.49068073604418,1504.9656488549617,235.76218970997286,236.00000000000023,False,False,,,971.3333333333334,,-1.0,68.4,,,,,,,,,,,,,,,60.54545454545455,,,,,,62.578947368421055,71.54545454545455,,125.0,127.0,,1804.7777764214409,,,,,85.54232558139535,,,33.0,13.909090909090908,,,6.333333333333333,11.549277269511432,11.549061015125934,11.506944534188708,,,,,,,,20.262272949876458,,,,,,,,,,,,,,,,
2016-03-02 13:00:00,2016-03-02 14:00:00,FRLHL_E3RY_15401416,Enr Prod,14.871681313669704,1512.0366795366795,3.24066548475417,5.5045046188445355,False,False,,,971.3333333333334,,-1.0,72.0,,,,,,,,,,,,,,,62.0,,,,,,47.0,70.0,,124.7,124.0,,1807.0076094917629,,,,,85.54232558139535,,,33.0,14.0,,,6.045454545454546,13.304876994756212,13.261364799507081,13.136684980726999,,,,,,,,20.251114146192954,,,,,,,,,,,,,,,,
2016-03-02 13:10:00,2016-03-02 14:10:00,FRLHL_E0RY_15401418,Enr Prod,15.546646040644221,1516.546845124283,235.9384706448102,236.00000000000023,False,False,,,969.6271186440678,,-1.0,68.1,,,,,,,,,,,,,,,61.90909090909091,,,,,,63.0,72.0,,125.4,127.0,,1804.4494423169767,,,,,91.16,,,33.0,12.833333333333334,,,5.545454545454546,16.0311517156328,16.077861414023687,16.013528110439836,,,,,,,,20.27262962456656,,,,,,,,,,,,,,,,
2016-03-02 13:20:00,2016-03-02 14:20:00,FRLHL_E0RY_15401418,Enr Prod,15.126688964398342,1485.707779886148,252.4361426800882,246.49153729836297,False,False,,,968.984126984127,,-1.0,66.6,,,,,,,,,,,,,,,61.27272727272727,,,,,,63.0,72.0,,126.0,127.0,,1804.2718753814697,,,,,91.01608040201005,,,33.0,11.6,,,3.9444444444444446,13.739874605194984,13.398454232373718,13.2647010617786,,,,,,,,20.21056164227999,,,,,,,,,,,,,,,,
2016-03-02 13:20:00,2016-03-02 14:20:00,FRLHL_E3RY_15401416,Enr Prod,15.370543771970926,1456.525,19.01881225572487,15.665220713681988,False,False,,,968.984126984127,,-1.0,71.8,,,,,,,,,,,,,,,62.0,,,,,,47.523809523809526,70.0,,125.0,124.8,,1790.4857138981895,,,,,91.01608040201005,,,33.0,13.0,,,3.5,13.836007166664102,13.651758747970861,13.940290755550981,,,,,,,,19.957904341953252,,,,,,,,,,,,,,,,
2016-03-02 14:00:00,2016-03-02 15:00:00,FRLHL_E0RY_15401418,Enr Prod,8.322448345951567,911.0263653483993,265.3376140630894,263.81095682440366,False,False,,,971.4086021505376,,-1.0,67.5,,,,,,,,,,,,,,,60.0,,,,,,59.36363636363637,69.4,,105.5,107.2,,1688.5797136831975,,,,,100.45,,,33.0,10.590909090909092,,,2.0,1.9139999955927949,1.9189999962385837,2.0149999962227425,,,,,,,,19.088374964669026,,,,,,,,,,,,,,,,
2016-03-02 14:10:00,2016-03-02 15:10:00,FRLHL_E0RY_15401418,Enr Prod,8.166024800066678,886.5965583173996,250.87031667036308,256.950994547102,False,False,,,972.4867256637168,,-1.0,68.5,,,,,,,,,,,,,,,61.07142857142857,,,,,,58.0,67.91666666666667,,101.0,102.5,,1681.629090465199,,,,,100.45,,,33.0,10.4,,,2.909090909090909,1.9,1.9080000000048736,1.9939999915779358,,,,,,,,19.454019756605508,,,,,,,,,,,,,,,,
2016-03-02 14:30:00,2016-03-02 15:30:00,FRLHL_E0RY_15401418,Enr Prod,12.799084996005313,1490.2303262955854,259.0011425984684,250.74926786912366,False,False,,,971.982905982906,,-1.0,66.1,,,,,,,,,,,,,,,60.72727272727273,,,,,,55.09090909090909,65.45454545454545,,101.8,102.9,,1806.0918048796107,,,,,100.45370370370371,,,33.0,9.76923076923077,,,3.9375,8.370273546219199,8.567612852499574,8.51896336581561,,,,,,,,20.25942441691523,,,,,,,,,,,,,,,,
2016-03-02 15:10:00,2016-03-02 16:10:00,FRLHL_E0RY_15401418,Enr Prod,14.24204064310156,1486.6622390891841,273.053202644763,268.19439884694305,False,False,,,968.5544554455446,,-1.0,66.0,,,,,,,,,,,,,,,60.27272727272727,,,,,,55.0,65.0,,110.0,111.2,,1808.3253012048192,,,,,87.82585365853659,,,33.0,11.0,,,4.785714285714286,12.876657520481603,12.802884569885794,12.858701690203945,,,,,,,,20.26742208158815,,,,,,,,,,,,,,,,
2016-03-02 15:20:00,2016-03-02 16:20:00,FRLHL_E0RY_15401418,Enr Prod,16.087993832169293,1516.7966101694915,285.00357162369573,279.12376473707116,False,False,,,971.4945054945055,,-1.0,68.0,,,,,,,,,,,,,,,60.36363636363637,,,,,,55.0,65.0,,112.5,113.7,,1802.2041664123535,,,,,89.81739130434782,,,33.0,11.0,,,4.916666666666667,17.273897216970983,17.31627162212282,17.272464636807772,,,,,,,,20.252990547408405,,,,,,,,,,,,,,,,
2016-03-02 15:20:00,2016-03-02 16:20:00,FRLHL_E5RY_15401414,Enr Prod,16.696254581716225,1463.528409090909,3.73577857404354,2.7991806165488478,False,False,,,971.4945054945055,,-1.0,68.2,,,,,,,,,,,,,,,68.46153846153847,,,,,,41.0,56.0,,89.8,89.6,,1789.9274213237147,,,,,89.81739130434782,,,33.0,9.823529411764707,,,4.583333333333333,17.93061186134687,18.060171208915648,18.078198421625565,,,,,,,,20.253270950810663,,,,,,,,,,,,,,,,
2016-03-02 15:30:00,2016-03-02 16:30:00,FRLHL_E0RY_15401418,Enr Prod,13.647795246781481,1519.623800383877,284.7681534565256,285.4854889129657,False,False,,,972.2837837837837,,-1.0,68.3,,,,,,,,,,,,,,,61.625,,,,,,55.09090909090909,65.0,,114.5,115.6,,1803.5394736842106,,,,,88.20324074074074,,,33.0,11.0,,,5.083333333333333,12.951701877336589,12.967129179368378,12.927847099686645,,,,,,,,20.268637644886457,,,,,,,,,,,,,,,,
2016-03-02 15:30:00,2016-03-02 16:30:00,FRLHL_E5RY_15401414,Enr Prod,15.231894226713553,1522.9585687382298,4.86201315985352,5.715194324254237,False,False,,,972.2837837837837,,-1.0,70.0,,,,,,,,,,,,,,,68.0,,,,,,41.0,56.0,,92.8,92.6,,1805.3734340667725,,,,,88.20324074074074,,,33.0,9.833333333333334,,,4.916666666666667,15.904678560716258,16.054566244554774,15.903273296240782,,,,,,,,20.254343637104693,,,,,,,,,,,,,,,,
2016-03-02 16:10:00,2016-03-02 17:10:00,FRLHL_E0RY_15401418,Enr Prod,12.908353695228918,1516.0169811320754,274.42280623903935,275.8694051025028,False,False,,,970.021052631579,,-1.0,67.8,,,,,,,,,,,,,,,61.53333333333333,,,,,,57.18181818181818,66.81818181818181,,119.1,120.5,,1805.6687454223634,,,,,83.83009708737863,,,33.0,11.38888888888889,,,4.416666666666667,10.991171355141205,11.079017628231725,10.981234506999078,,,,,,,,20.255931396811114,,,,,,,,,,,,,,,,
2016-03-02 16:10:00,2016-03-02 17:10:00,FRLHL_E5RY_15401414,Enr Prod,15.271166455476804,1518.3219696969697,356.8681210657221,358.50207544686424,False,False,,,970.021052631579,,-1.0,71.0,,,,,,,,,,,,,,,69.35483870967742,,,,,,41.333333333333336,56.38095238095238,,97.0,96.9,,1805.3353834885818,,,,,83.83009708737863,,,33.0,9.909090909090908,,,4.5,13.9934493419792,13.925071193295691,13.950977793676177,,,,,,,,20.253915844416774,,,,,,,,,,,,,,,,
2016-03-02 16:20:00,2016-03-02 17:20:00,FRLHL_E0RY_15401418,Enr Prod,12.428771374149573,1515.4799235181645,278.2928733415555,275.0,False,False,,,969.5833333333334,,-1.0,66.3,,,,,,,,,,,,,,,60.81818181818182,,,,,,58.0,67.0,,120.0,121.2,,1806.553246436181,,,,,89.76966824644549,,,33.0,10.909090909090908,,,4.5,9.267781678935732,9.136326227662645,9.26028237915045,,,,,,,,20.266393396022234,,,,,,,,,,,,,,,,
2016-03-02 16:20:00,2016-03-02 17:20:00,FRLHL_E5RY_15401414,Enr Prod,13.667941388119473,1508.9299242424242,0.84545064342467,357.70781008617075,False,False,,,969.5833333333334,,-1.0,71.9,,,,,,,,,,,,,,,69.85714285714286,,,,,,42.0,57.0,,97.9,97.3,,1800.3981413664642,,,,,89.76966824644549,,,33.0,9.545454545454545,,,4.428571428571429,12.147656975644125,12.015380236366756,12.100221875679015,,,,,,,,20.26264843209516,,,,,,,,,,,,,,,,
2016-03-02 16:30:00,2016-03-02 17:30:00,FRLHL_E0RY_15401418,Enr Prod,13.641462846723774,1516.5142857142857,285.9928115965097,280.4129832681926,False,False,,,970.5157894736842,,-1.0,66.2,,,,,,,,,,,,,,,60.0,,,,,,58.0,67.4,,120.7,122.0,,1802.7216186523438,,,,,88.8552380952381,,,33.0,11.454545454545455,,,4.909090909090909,11.118105625110609,11.042515510468151,11.161477983636367,,,,,,,,20.22070885519696,,,,,,,,,,,,,,,,
2016-03-02 16:30:00,2016-03-02 17:30:00,FRLHL_E5RY_15401414,Enr Prod,14.988409390610256,1511.8336483931946,5.40696954948163,2.4943005656708213,False,False,,,970.5157894736842,,-1.0,71.7,,,,,,,,,,,,,,,70.0,,,,,,42.0,57.0,,98.0,98.0,,1800.879618326823,,,,,88.8552380952381,,,33.0,10.0,,,4.615384615384615,12.921094335327945,13.48030407441213,13.208192251642897,,,,,,,,20.191117890195247,,,,,,,,,,,,,,,,
2016-03-02 16:40:00,2016-03-02 17:40:00,FRLHL_E0RY_15401418,Enr Prod,10.432010450613186,1256.4745762711864,298.54466910387396,295.6639304845468,False,False,,,970.4044943820224,,-1.0,68.7,,,,,,,,,,,,,,,60.75,,,,,,58.6,68.0,,119.5,121.0,,1742.6170212765958,,,,,92.30348258706468,,,33.0,12.375,,,4.4375,4.828061846747435,5.104905263455179,4.930627069387617,,,,,,,,18.771660479353223,,,,,,,,,,,,,,,,
2016-03-02 16:40:00,2016-03-02 17:40:00,FRLHL_E5RY_15401414,Enr Prod,12.436664145460753,1415.9154135338347,23.11836270901,17.294834876878785,False,False,,,970.4044943820224,,-1.0,72.0,,,,,,,,,,,,,,,70.0,,,,,,42.0,57.0,,98.2,97.4,,1795.7313432835822,,,,,92.30348258706468,,,33.0,9.352941176470589,,,3.6363636363636362,7.40378333780381,7.354697326929458,7.383918621639247,,,,,,,,20.228469438138216,,,,,,,,,,,,,,,,
2016-03-02 16:50:00,2016-03-02 17:50:00,FRLHL_E0RY_15401418,Enr Prod,9.792955356194076,1062.2824427480916,294.58513409513716,296.48517254714585,False,False,,,971.3163265306123,,-1.0,66.6,,,,,,,,,,,,,,,61.36363636363637,,,,,,58.46666666666667,68.0,,113.6,115.45454545454545,,1682.0343704223633,,,,,92.56211453744494,,,33.0,10.75,,,4.25,7.6448586593946315,7.1836521864392955,7.68535092837465,,,,,,,,20.054582932174846,,,,,,,,,,,,,,,,
2016-03-02 16:50:00,2016-03-02 17:50:00,FRLHL_E5RY_15401414,Enr Prod,11.165898370385616,1314.0546139359699,21.18248290091242,24.876891096767004,False,False,,,971.3163265306123,,-1.0,72.0,,,,,,,,,,,,,,,70.0,,,,,,42.0,57.36666666666667,,97.4,96.8,,1787.4378464157517,,,,,92.56211453744494,,,33.0,9.214285714285714,,,3.8181818181818183,4.714224464815043,4.919460886105985,4.734006367625194,,,,,,,,20.107661477450666,,,,,,,,,,,,,,,,
2016-03-02 17:00:00,2016-03-02 18:00:00,FRLHL_E0RY_15401418,Enr Prod,11.350174386924673,1486.4105461393597,276.938600801584,281.9048913703566,False,False,,,972.4487179487179,,-1.0,66.4,,,,,,,,,,,,,,,60.30769230769231,,,,,,58.0,68.0,,115.0,116.4,,1807.3230825570913,,,,,91.1036866359447,,,33.0,11.636363636363637,,,4.818181818181818,7.76169709550882,7.811320300015484,7.755398611313853,,,,,,,,20.235516800839676,,,,,,,,,,,,,,,,
